user_id,rest_id,order_date,item_1,item_2,item_3,item_4
1930,19,2024-04-26,49,53,61,
1930,19,2024-03-09,53,61,49,
1930,19,2024-02-28,46,48,61,53
1930,19,2024-07-30,67,68,45,48
1930,19,2024-03-26,56,57,,
1931,19,2024-05-09,48,55,49,46
1932,19,2024-01-27,63,64,48,60
1932,19,2024-07-20,60,61,67,
1932,19,2024-09-16,48,49,50,
1933,19,2024-07-25,48,49,50,
1933,19,2024-07-11,57,47,61,
1933,19,2024-08-13,58,59,60,
1934,19,2024-05-24,49,45,,
1934,19,2024-06-15,56,57,,
1934,19,2024-09-21,48,49,50,
1935,19,2024-07-02,68,49,,
1936,19,2024-04-30,46,67,65,
1936,19,2024-03-15,65,66,,
1937,19,2024-07-11,51,52,53,
1937,19,2024-06-12,54,45,,
1938,19,2024-09-26,51,52,53,
1939,19,2024-09-02,69,63,,
1939,19,2024-05-30,52,56,,
1939,19,2024-07-19,48,49,50,
1940,19,2024-05-06,49,48,55,61
1940,19,2024-06-03,58,51,,
